"table_name","column_name","value","replacement"
"family_antecedents_treatment_line","family_member","PRIMA HERMANA","Female_Cousin"
"family_antecedents_treatment_line","family_member","MUJER",
"family_antecedents_treatment_line","family_member","PROGENITOR","Father"
"family_antecedents_treatment_line","family_member","Herrmano","Brother"
"family_antecedents_treatment_line","family_member","tío materno 1","Uncle"
"family_antecedents_treatment_line","family_member","tío materno 2","Uncle"
"family_antecedents_treatment_line","family_member","tío materno 3","Uncle"
"family_antecedents_treatment_line","family_member","tío materno 4","Uncle"
"family_antecedents_treatment_line","family_member","tío materno 5","Uncle"
"family_antecedents_treatment_line","family_member","abuela materno","Grandmother"
"family_antecedents_treatment_line","family_member","primo materno","Male_Cousin"
"family_antecedents_treatment_line","family_member","TIA ABUELA","Aunt"
"family_antecedents_treatment_line","family_member","Primo paterno","Male_Cousin"
"family_antecedents_treatment_line","family_member","Tío materna","Uncle"
"family_antecedents_treatment_line","family_member","Bisabuela paterna","Great_Grandmother"
"family_antecedents_treatment_line","family_member","h",
"family_antecedents_treatment_line","family_member","Familia paterna",
"family_antecedents_treatment_line","family_member","Hernano","Brother"
"family_antecedents_treatment_line","family_member","prima 2ª materna","Female_Cousin"
"family_antecedents_treatment_line","family_member","tio paterno 2","Uncle"
"family_antecedents_treatment_line","family_member","tio paterno 3","Uncle"
"family_antecedents_treatment_line","family_member","hermana gemela","Sister"
"family_antecedents_treatment_line","family_member","hermano 3","Brother"
"family_antecedents_treatment_line","family_member","hermano 4","Brother"
"family_antecedents_treatment_line","family_member","hermano 5","Brother"
"family_antecedents_treatment_line","family_member","Bisabuela","Great_Grandmother"
"family_antecedents_treatment_line","family_member","hermana 1","Sister"
"family_antecedents_treatment_line","family_member","hermana 2","Sister"
"family_antecedents_treatment_line","family_member","prima segunda","Female_Cousin"
"family_antecedents_treatment_line","family_member","1",
"family_antecedents_treatment_line","family_member","Abuelo materon","Grandfather"
"family_antecedents_treatment_line","family_member","3 tias maternas","Aunt"
"family_antecedents_treatment_line","family_member","primas maternas","Female_Cousin"
"family_antecedents_treatment_line","family_member","HERMANAS","Sister"
"family_antecedents_treatment_line","family_member","Primo Hermano","Male_Cousin"
"family_antecedents_treatment_line","family_member","Tio 1","Uncle"
"family_antecedents_treatment_line","family_member","Tio 2","Uncle"
"family_antecedents_treatment_line","family_member","Primo 1","Male_Cousin"
"family_antecedents_treatment_line","family_member","Primo 2","Male_Cousin"
"family_antecedents_treatment_line","family_member","Tia Materna 2","Aunt"
"family_antecedents_treatment_line","family_member","Hermana 3","Sister"
"family_antecedents_treatment_line","family_member","Sobrino 2","Nephew"
"family_antecedents_treatment_line","family_member","Sobrino 3","Nephew"
"family_antecedents_treatment_line","family_member","Prima 2","Female_Cousin"
"family_antecedents_treatment_line","family_member","Prima 3","Female_Cousin"
"family_antecedents_treatment_line","family_member","Prima 3",
"family_antecedents_treatment_line","family_member","hermanastro paterno","Half_Brother"
"family_antecedents_treatment_line","family_member","Bisabuelo materno","Great_Grandfather"
"family_antecedents_treatment_line","family_member","hermano mayor","Brother"
"family_antecedents_treatment_line","family_member","tias maternas","Aunt"
"family_antecedents_treatment_line","family_member","primos","Male_Cousin"
"family_antecedents_treatment_line","family_member","hermano pequeño","Brother"
"family_antecedents_treatment_line","family_member","nieto","Grandson"
"family_antecedents_treatment_line","family_member","Prima hermana patern","Female_Cousin"
"family_antecedents_treatment_line","family_member","Esposa",
"family_antecedents_treatment_line","family_member","Propio paciente",
"family_antecedents_treatment_line","family_member","Esposo",
"family_antecedents_treatment_line","family_member","UNK",
"family_antecedents_treatment_line","family_member","Rama materna",
"family_antecedents_treatment_line","family_member","prima carnal","Female_Cousin"
"family_antecedents_treatment_line","family_member","NO SABE",
"family_antecedents_treatment_line","family_member","Tia paterno","Aunt"
"family_antecedents_treatment_line","family_member","Tía materma","Aunt"
"family_antecedents_treatment_line","family_member","Hermanos","Brother"
"family_antecedents_treatment_line","family_member","Madre y tia","Mother"
"family_antecedents_treatment_line","family_member","Madre y tia","Aunt"
"family_antecedents_treatment_line","family_member","tia abuela materna","Aunt"
"family_antecedents_treatment_line","family_member","TIA CARNAL","Aunt"
"family_antecedents_treatment_line","family_member","TIO CARNAL","Uncle"
"family_antecedents_treatment_line","family_member","PRIMO CARNAL","Male_Cousin"
"family_antecedents_treatment_line","family_member","SOBRINO 1","Nephew"
"family_antecedents_treatment_line","family_member","TIA MATERNA 1","Aunt"
"family_antecedents_treatment_line","family_member","PRIMA 1 MATERNA","Female_Cousin"
"family_antecedents_treatment_line","family_member","PRIMA 2 MATERNA","Female_Cousin"
"family_antecedents_treatment_line","family_member","PRIMA 1 PATERNA","Female_Cousin"
"family_antecedents_treatment_line","family_member","PRIMA 2 PATERNA","Female_Cousin"
"family_antecedents_treatment_line","family_member","TIO PATERNA","Uncle_Father"
"family_antecedents_treatment_line","family_member","APDRE","Father"
"family_antecedents_treatment_line","family_member","HERMANASTRO","Half-Brother"
"family_antecedents_treatment_line","family_member","TIOS","Uncle"
"family_antecedents_treatment_line","family_member","tima materna","Aunt"
"family_antecedents_treatment_line","family_member","PRIMO PADRE","Male_Cousin"
"family_antecedents_treatment_line","family_member","PRIMA MADRE","Female_Cousin"
"family_antecedents_treatment_line","family_member","HERMANASTRA (MADRE)","Half_Sister"
"family_antecedents_treatment_line","family_member","HERM","ANO"
"family_antecedents_treatment_line","family_member","Hermana mayor","Sister"
"family_antecedents_treatment_line","family_member","Tía materna (misma)","Aunt"
"family_antecedents_treatment_line","family_member","Mama","Mother"
"family_antecedents_treatment_line","family_member","Leucemia",
"family_antecedents_treatment_line","family_member","prim","Cousin"
"family_antecedents_treatment_line","family_member","3 tios","Uncle"
"family_antecedents_treatment_line","family_member","2 tías","Aunt"
"family_antecedents_treatment_line","family_member","Tios maternos","Uncle"
"family_antecedents_treatment_line","family_member","Nieta","Granddaugther"
"family_antecedents_treatment_line","family_member","misma hermana","Sister"
"family_antecedents_treatment_line","family_member","Pacre","Father"
"family_antecedents_treatment_line","family_member","Tñis","Uncle"
"family_antecedents_treatment_line","family_member","Sobreina","Niece"
"family_antecedents_treatment_line","family_member","tío peterno","Uncle"
"family_antecedents_treatment_line","family_member","primo paterna","Male_Cousin"
"family_antecedents_treatment_line","family_member","hemano","Brother"
"family_antecedents_treatment_line","family_member","Dos tías paternas","Aunt"
"family_antecedents_treatment_line","family_member","Dos tíos paternos","Uncle"
"family_antecedents_treatment_line","family_member","Sobrino materno","Nephew"
"family_antecedents_treatment_line","family_member","Tío abuelo","Uncle"
"family_antecedents_treatment_line","family_member","Primo segundo","Male_Cousin"
"family_antecedents_treatment_line","family_member","Tío mmatero","Uncle"
"family_antecedents_treatment_line","family_member","Sobrina paterna","Niece"
"family_antecedents_treatment_line","family_member","tía aterna","Aunt"
"family_antecedents_treatment_line","family_member","tia matenna","Aunt"
"family_antecedents_treatment_line","family_member","primo sgundo materno","Male_Cousin"
"family_antecedents_treatment_line","family_member","Padre o hermano","Father"
"family_antecedents_treatment_line","family_member","Padre o hermano","Brother"
"family_antecedents_treatment_line","family_member","2 primos","Male_Cousin"
"family_antecedents_treatment_line","family_member","primo hermanmaterno","Male_Cousin"
"family_antecedents_treatment_line","family_member","Tío vía materna","Uncle"
"family_antecedents_treatment_line","family_member","prima hermana (pater","Female_Cousin"
"family_antecedents_treatment_line","family_member","Padre fallecido","Father"
"family_antecedents_treatment_line","family_member","tio paterno fallecid","Uncle"
"family_antecedents_treatment_line","family_member","Tio carnal paterno","Uncle"
"family_antecedents_treatment_line","family_member","Tia carnal paterna","Aunt"
"family_antecedents_treatment_line","family_member","Hermano abuela pater","Uncle"
"family_antecedents_treatment_line","family_member","Hermana abuela pater","Aunt"
"family_antecedents_treatment_line","family_member","tñia","Aunt"
"family_antecedents_treatment_line","family_member","PRIM0 MATERNO","Male_Cousin"
"family_antecedents_treatment_line","family_member","hermano pequeño","Brother"
"family_antecedents_treatment_line","family_member","nieto","Grandson"
